date,u10,v10,u100,v100
2021-01-16 03:00:00,1.172640026,1.269502834,1.564429355,1.472221076
2021-01-16 04:00:00,1.3119049,1.645901556,1.727048396,1.971838335
2021-01-16 05:00:00,1.166706435,2.028416758,1.528550655,2.49339001
2021-01-16 06:00:00,0.971595996,2.307422311,1.262023172,2.901004579
2021-01-16 07:00:00,0.710867021,2.361059129,0.916748932,3.027736762
2021-01-16 08:00:00,0.178588992,2.232142566,0.232723852,3.298870518
2021-01-16 09:00:00,-0.538677467,2.162508802,-1.286296422,4.731309758
2021-01-16 10:00:00,-1.358909183,2.278721908,-3.460452432,5.239457068
2021-01-16 11:00:00,-1.524700701,1.715064821,-4.031249928,4.122020417
2021-01-16 12:00:00,-1.743894538,1.108121881,-4.585272966,2.833373462
2021-01-16 13:00:00,-1.908987986,0.54869928,-4.958038677,1.435663715
2021-01-16 14:00:00,-2.011953244,0.09513882,-4.797283464,0.130565948
2021-01-16 15:00:00,-1.969371001,-0.195158695,-4.702228208,-0.918021007
2021-01-16 16:00:00,-1.853491457,-0.354187155,-4.370000768,-1.71923649
2021-01-16 17:00:00,-1.711434304,-0.642602676,-3.621207645,-2.906132125
2021-01-16 18:00:00,-1.49468371,-1.012884919,-2.304878728,-4.055251821
2021-01-16 19:00:00,-1.14809218,-1.613240882,-0.755105283,-4.770557507
2021-01-16 20:00:00,-0.484228042,-2.111028192,0.413049264,-5.861794716
2021-01-16 21:00:00,-0.061546932,-2.521302799,0.678644834,-6.260269944
2021-01-16 22:00:00,0.235132625,-3.420895746,0.696351205,-6.036051467
2021-01-16 23:00:00,0.693415282,-3.938443989,1.147397715,-6.080529589
2021-01-17 00:00:00,1.192535008,-4.275320846,1.830490881,-6.357146949
2021-01-17 01:00:00,2.540405094,-5.251246958,3.656729342,-7.430235064
2021-01-17 02:00:00,3.591721118,-5.199820195,5.118033438,-7.303426637
2021-01-17 03:00:00,4.248701927,-4.754953724,6.224739057,-6.801870915
2021-01-17 04:00:00,5.309922185,-4.001526671,7.620499019,-5.765953313
2021-01-17 05:00:00,5.465088506,-3.418357157,8.022251549,-5.063775303
2021-01-17 06:00:00,5.194005973,-3.163220494,7.818546041,-4.756532993
2021-01-17 07:00:00,4.821680165,-2.649452146,7.781294339,-4.220278448
2021-01-17 08:00:00,3.976518923,-1.734255467,7.507329293,-3.248711391
2021-01-17 09:00:00,2.914565019,-1.007790019,7.182437869,-2.357267071
2021-01-17 10:00:00,2.811487628,-1.235965077,7.481394564,-2.841788825
2021-01-17 11:00:00,2.384505126,-1.658363544,6.814636257,-3.832913401
2021-01-17 12:00:00,2.212098102,-1.956938347,6.472297834,-4.586193314
2021-01-17 13:00:00,2.379736421,-2.079264144,6.615646154,-4.802587795
2021-01-17 14:00:00,2.619638961,-1.701302395,7.047577278,-4.029119475
2021-01-17 15:00:00,3.057626167,-0.32026911,7.662466126,-0.46523486
2021-01-17 16:00:00,3.513220899,0.901490995,7.466776807,2.170613949
2021-01-17 17:00:00,2.98792971,1.215543756,6.039423629,2.690465414
2021-01-17 18:00:00,3.491945138,1.589011904,6.2101213,2.971841328
2021-01-17 19:00:00,3.651146518,1.642935113,6.246429921,3.005909264
2021-01-17 20:00:00,3.867572357,2.07482007,5.836661202,3.292332279
2021-01-17 21:00:00,4.409737424,2.765836002,6.418542214,4.093559658
2021-01-17 22:00:00,4.326835323,2.685450478,6.172869599,3.8708563
2021-01-17 23:00:00,4.45595718,2.876178864,6.206348976,4.003342717
2021-01-18 00:00:00,4.454856709,3.116336858,6.291697812,4.366734032
2021-01-18 01:00:00,4.777907184,3.689961774,6.615876034,5.036098557
2021-01-18 02:00:00,4.621891488,3.463250928,6.403055332,4.70425475
2021-01-18 03:00:00,4.419719559,3.938889272,6.085957227,5.334362931
2021-01-18 04:00:00,3.880340112,4.785141781,5.357437364,6.501742039
2021-01-18 05:00:00,3.34363086,4.878552708,4.614223868,6.659762899
2021-01-18 06:00:00,2.967133325,4.935609112,4.09236286,6.720337562
2021-01-18 07:00:00,2.424320769,5.212307427,3.380906573,7.21086065
2021-01-18 08:00:00,1.705275325,5.283501701,2.401646953,7.425505653
2021-01-18 09:00:00,1.061758261,4.982567038,1.510549138,7.195716984
2021-01-18 10:00:00,0.495676861,4.234269772,0.706191164,6.550465137
2021-01-18 11:00:00,0.235523549,3.600590238,0.290503513,5.791306586
2021-01-18 12:00:00,0.155036234,3.36580061,0.18622611,5.329095569
2021-01-18 13:00:00,0.17601634,2.433206109,0.26253821,4.377678305
2021-01-18 14:00:00,0.338135339,2.046434377,0.599069831,4.041225556
2021-01-18 15:00:00,0.558235722,1.799021651,1.113347027,3.998428239
2021-01-18 16:00:00,0.739046089,1.875770088,1.533300572,4.280232107
2021-01-18 17:00:00,0.888195568,2.484203426,1.644213811,5.013712268
2021-01-18 18:00:00,0.933207431,3.137574993,1.593023085,5.543740571
2021-01-18 19:00:00,0.89124722,3.152722711,1.552734088,5.707028794
2021-01-18 20:00:00,0.512079489,2.428661793,1.010491588,5.14803
2021-01-18 21:00:00,0.450664998,3.407709296,0.609023583,4.945894982
2021-01-18 22:00:00,0.563576113,4.869464077,0.755959925,6.803956934
2021-01-18 23:00:00,0.412519351,4.518541945,0.543139224,6.158046667
2021-01-19 00:00:00,0.240101027,4.100969854,0.317046853,5.498309574
2021-01-19 01:00:00,0.21659261,3.343624025,0.281823173,4.391400323
2021-01-19 02:00:00,0.316095053,3.227371338,0.407454148,4.212819887
2021-01-19 03:00:00,0.383175351,3.298822325,0.486637051,4.302348213
2021-01-19 04:00:00,0.409634802,3.357914222,0.517160069,4.379494961
2021-01-19 05:00:00,0.393982733,3.525920597,0.475135624,4.604268204
2021-01-19 06:00:00,0.394728069,3.913687035,0.456998757,5.134771153
2021-01-19 07:00:00,0.194605179,4.345096509,0.175213789,5.79099473
2021-01-19 08:00:00,-0.208249281,4.591119637,-0.352524778,6.29721074
2021-01-19 09:00:00,-0.589116309,4.311109012,-0.938655207,6.546747136
2021-01-19 10:00:00,-0.822034013,3.509699292,-1.616354691,6.639608963
2021-01-19 11:00:00,-1.111224633,3.210377589,-2.276802034,6.28768645
2021-01-19 12:00:00,-1.079175157,2.730690422,-2.409068448,5.707180978
2021-01-19 13:00:00,-1.015448874,2.353351966,-2.425878226,5.340495816
2021-01-19 14:00:00,-1.172714907,2.054416485,-2.924420863,4.943332925
2021-01-19 15:00:00,-1.316564881,1.76706765,-3.417212785,4.420925622
2021-01-19 16:00:00,-1.384763184,1.511388983,-3.707402643,3.863754661
2021-01-19 17:00:00,-1.417185328,1.350334596,-3.822859278,3.435161614
2021-01-19 18:00:00,-1.447371463,1.229833471,-3.876827514,3.080858028
2021-01-19 19:00:00,-1.526004479,1.226743699,-3.906023445,2.939898537
2021-01-19 20:00:00,-1.394825229,1.051785336,-3.907792895,2.797510402
2021-01-19 21:00:00,-1.876312705,1.43607578,-3.288927635,2.358440636
2021-01-19 22:00:00,-2.480035392,1.85667105,-3.418539873,2.489875837
2021-01-19 23:00:00,-1.993330559,1.770157423,-2.671831825,2.286056033
2021-01-20 00:00:00,-1.345260342,1.635752322,-1.777817035,2.07080708
2021-01-20 01:00:00,-1.353261954,1.344072022,-1.788877099,1.640408156
2021-01-20 02:00:00,-0.771620185,1.364215277,-1.028751497,1.665667507
2021-01-20 03:00:00,-0.434129105,1.559532904,-0.586005132,1.917793253
2021-01-20 04:00:00,-0.23664861,1.775353487,-0.334338777,2.189097396
2021-01-20 05:00:00,-0.167993282,2.078221705,-0.25091604,2.591843717
2021-01-20 06:00:00,-0.247448325,2.304473615,-0.363233803,2.899165824
2021-01-20 07:00:00,-0.477713667,2.547631472,-0.687137723,3.255135569
2021-01-20 08:00:00,-0.659765998,3.248328964,-1.015236082,4.375434572
2021-01-20 09:00:00,-0.784734124,4.789287924,-1.394133761,7.407492247
2021-01-20 10:00:00,-1.112968306,4.378149714,-1.985549695,7.460349778
2021-01-20 11:00:00,-1.450073681,3.601195617,-2.633823584,6.391972776
2021-01-20 12:00:00,-1.788336169,2.932871212,-3.456865775,5.423229881
2021-01-20 13:00:00,-1.824978058,2.482525596,-3.741621595,4.795020461
2021-01-20 14:00:00,-1.91099007,2.110235091,-4.178775375,4.330996824
2021-01-20 15:00:00,-1.95997449,1.785065413,-4.478444757,3.79493726
2021-01-20 16:00:00,-1.834234956,1.378243615,-4.459336756,3.110595949
2021-01-20 17:00:00,-1.713123871,0.962788993,-4.367525141,2.275166296
2021-01-20 18:00:00,-1.689210218,0.695531171,-4.387099191,1.677361651
2021-01-20 19:00:00,-1.667610789,0.536543342,-4.374515874,1.288648302
2021-01-20 20:00:00,-1.734723301,0.494818029,-4.198349425,1.083766898
2021-01-20 21:00:00,-2.175583077,0.585102973,-3.157662442,0.759605224
2021-01-20 22:00:00,-1.625183339,0.629346193,-2.187348828,0.745104485
2021-01-20 23:00:00,-0.963315118,0.62826709,-1.233812972,0.71142535
2021-01-21 00:00:00,-0.084295494,0.530788127,-0.013697198,0.57904764
2021-01-21 01:00:00,1.45491978,0.87001546,1.933185553,0.943830702
2021-01-21 02:00:00,2.333100015,0.568396333,3.033024072,0.5370788
2021-01-21 03:00:00,2.992661542,0.413190547,3.884688788,0.33174731
2021-01-21 04:00:00,3.341792737,0.414719668,4.375554643,0.332725079
2021-01-21 05:00:00,3.448425967,0.506849211,4.547482277,0.479390429
2021-01-21 06:00:00,3.483421429,0.808086057,4.635190288,0.898853328
2021-01-21 07:00:00,3.24874598,1.241209594,4.368079529,1.50115903
2021-01-21 08:00:00,2.774042833,2.514967426,3.853791648,3.390697615
2021-01-21 09:00:00,1.294352367,4.925244476,1.79813515,7.450394488
2021-01-21 10:00:00,0.256839854,3.716092008,0.361916476,6.43009254
2021-01-21 11:00:00,-0.043709406,2.993200033,-0.191241999,5.593611164
2021-01-21 12:00:00,-0.194395748,3.01766597,-0.439415802,5.608766583
2021-01-21 13:00:00,-0.473536019,3.086476417,-0.951710319,5.62147758
2021-01-21 14:00:00,-0.907068034,2.756568551,-1.650384357,4.957083547
2021-01-21 15:00:00,-1.139684927,2.032912016,-2.254373612,3.989581125
2021-01-21 16:00:00,-1.249200137,1.108176063,-2.930622308,2.551771816
2021-01-21 17:00:00,-0.916125683,1.429291483,-2.234938314,2.797680719
2021-01-21 18:00:00,-0.357021717,1.680831895,-1.344403002,3.67376174
2021-01-21 19:00:00,-0.382136107,1.81998191,-1.055863581,3.774960831
2021-01-21 20:00:00,-0.124816535,1.593289715,-0.559017635,4.226201223
2021-01-21 21:00:00,-0.141284988,3.33878139,-0.168318315,4.509754232
2021-01-21 22:00:00,0.116858007,2.879280515,0.136168017,3.903048569
2021-01-21 23:00:00,0.627791748,2.95879481,0.815406759,3.939714907
2021-01-22 00:00:00,1.12308046,3.034486301,1.468731769,4.005714314
2021-01-22 01:00:00,2.361986014,3.196573749,3.129718868,4.256993857
2021-01-22 02:00:00,2.402111962,3.038221583,3.206630173,4.066342574
2021-01-22 03:00:00,2.554217299,3.107470389,3.428420912,4.138310277
2021-01-22 04:00:00,2.978339237,3.513278081,4.01926667,4.693219142
2021-01-22 05:00:00,3.005867504,3.742331826,4.102140091,5.034118786
2021-01-22 06:00:00,3.336206703,4.034823288,4.437807257,5.537892705
2021-01-22 07:00:00,2.433372875,5.230939038,3.324680082,7.350342481
2021-01-22 08:00:00,1.684977288,4.464843849,2.339738415,6.205172194
2021-01-22 09:00:00,0.932382474,4.095839719,1.351219477,6.010733138
2021-01-22 10:00:00,0.183053725,3.126356427,0.288770293,6.058080311
2021-01-22 11:00:00,-0.217272592,2.949602481,-0.549503305,5.964017261
2021-01-22 12:00:00,-0.439831629,2.685682204,-1.036012023,5.623117616
2021-01-22 13:00:00,-0.596136194,2.247429267,-1.432492779,5.051163769
2021-01-22 14:00:00,-0.795832772,1.978182159,-1.952389349,4.683749708
2021-01-22 15:00:00,-1.035655298,1.914744441,-2.502096502,4.503830451
2021-01-22 16:00:00,-1.224620518,1.821282766,-3.026166554,4.334011924
2021-01-22 17:00:00,-1.431782389,1.949610973,-3.243783811,4.177450606
2021-01-22 18:00:00,-1.4387811,2.078907696,-3.227089885,4.328330264
2021-01-22 19:00:00,-1.381858244,2.202877588,-3.176411894,4.702688577
2021-01-22 20:00:00,-1.56849056,2.383505594,-3.369584472,4.888289494
2021-01-22 21:00:00,-2.782067195,3.327807501,-4.095770278,4.822634748
2021-01-22 22:00:00,-3.049884568,3.153959099,-4.256747427,4.352950793
2021-01-22 23:00:00,-2.924840916,2.903113771,-3.992029449,3.888317204
2021-01-23 00:00:00,-2.715812722,2.760257842,-3.659939552,3.627592106
2021-01-23 01:00:00,-2.89765681,2.421317364,-3.896327517,3.131482801
2021-01-23 02:00:00,-2.679776493,2.320339489,-3.579820367,2.972164667
2021-01-23 03:00:00,-2.675504329,2.232954791,-3.564776151,2.844324713
2021-01-23 04:00:00,-2.644649818,2.219847086,-3.530058731,2.814773769
2021-01-23 05:00:00,-2.630409275,2.182951324,-3.504020665,2.777513882
2021-01-23 06:00:00,-2.564428089,2.211594086,-3.439214814,2.812204121
2021-01-23 07:00:00,-2.53974448,2.366944662,-3.439214814,3.056320617
2021-01-23 08:00:00,-2.758099483,2.458698596,-3.845987258,3.294012994
2021-01-23 09:00:00,-2.371706065,2.34704037,-4.269539788,3.978824006
2021-01-23 10:00:00,-1.728982863,2.540257649,-4.071071867,5.19812166
2021-01-23 11:00:00,-2.093066095,2.354322428,-4.794930085,4.749075791
2021-01-23 12:00:00,-3.362847902,1.595046488,-7.023209859,3.013279024
2021-01-23 13:00:00,-3.798608537,1.170259757,-7.353025353,2.083709105
2021-01-23 14:00:00,-3.431202512,0.812467962,-6.883182929,1.436800392
2021-01-23 15:00:00,-2.674080275,0.445452226,-6.0661663,0.82201227
2021-01-23 16:00:00,-2.042749507,0.226990478,-5.178557582,0.400590109
2021-01-23 17:00:00,-1.815375494,0.044939022,-4.653745908,0.013215775
2021-01-23 18:00:00,-1.831040092,-0.05409697,-4.190268344,-0.361310322
2021-01-23 19:00:00,-1.764109537,-0.173522725,-3.494762687,-0.984449798
2021-01-23 20:00:00,-1.542906426,-0.357516064,-2.830502707,-1.737998875
2021-01-23 21:00:00,-1.429456762,-0.870658435,-1.658789765,-2.574419079
2021-01-23 22:00:00,-0.70651183,-1.319233223,-0.700588959,-2.713180034
2021-01-23 23:00:00,0.187319625,-2.280950382,0.331675678,-3.142311137
2021-01-24 00:00:00,1.286689594,-2.907207392,1.752775425,-3.917059805
2021-01-24 01:00:00,2.080945626,-2.985247211,2.801340785,-4.001589486
2021-01-24 02:00:00,1.863283061,-3.353312885,2.456691455,-4.506123624
2021-01-24 03:00:00,1.594848235,-3.556297614,2.10741596,-4.780383207
2021-01-24 04:00:00,1.184439122,-3.778234233,1.546493392,-5.100568333
2021-01-24 05:00:00,1.197132187,-3.990196173,1.562684972,-5.455035907
2021-01-24 06:00:00,1.099348573,-3.988201237,1.482883617,-5.563704798
2021-01-24 07:00:00,0.824802271,-3.923864554,1.211674664,-5.742232263
2021-01-24 08:00:00,0.420504634,-3.480490049,0.716674955,-6.103168223
2021-01-24 09:00:00,0.299685457,-2.111465284,1.01448436,-5.59604673
2021-01-24 10:00:00,-0.206156702,-2.383275302,0.514858485,-6.16655841
2021-01-24 11:00:00,-0.758540101,-2.59124737,-0.773528607,-7.299172866
2021-01-24 12:00:00,-0.826236449,-3.033624407,-1.284141625,-8.249378826
2021-01-24 13:00:00,-0.698835683,-3.704421605,-1.119334479,-9.085741186
2021-01-24 14:00:00,0.169464009,-4.088446766,0.679087361,-9.358060253
2021-01-24 15:00:00,0.236690244,-4.086451831,0.960705186,-9.189235368
2021-01-24 16:00:00,0.026079382,-4.504390903,0.427539611,-9.91498832
2021-01-24 17:00:00,1.363552377,-4.533816207,2.397129574,-9.629085642
2021-01-24 18:00:00,5.476105546,-0.644189926,10.20147078,-0.957566853
2021-01-24 19:00:00,5.705520949,2.324773435,9.520846178,4.003685505
2021-01-24 20:00:00,5.149846755,2.002092552,8.381652923,3.30315926
2021-01-24 21:00:00,5.129631873,2.428011368,7.981489607,3.856853134
2021-01-24 22:00:00,4.943937029,3.235960409,7.21065478,4.742375231
2021-01-24 23:00:00,4.117477441,4.315220734,5.869645055,6.171241783
2021-01-25 00:00:00,2.898943169,5.226407709,4.030744268,7.42740242
2021-01-25 01:00:00,2.343670252,5.37901012,3.24166681,7.519049289
2021-01-25 02:00:00,1.628112095,5.503600802,2.191657804,7.546454922
2021-01-25 03:00:00,0.938732895,5.233654323,1.213396293,7.053856242
2021-01-25 04:00:00,0.764691311,5.00250582,0.958848655,6.687745098
2021-01-25 05:00:00,0.742875513,5.015620629,0.931397439,6.710231771
2021-01-25 06:00:00,0.597436864,5.016713529,0.73549558,6.72498865
2021-01-25 07:00:00,0.21008526,4.898133801,0.257594868,6.621690496
2021-01-25 08:00:00,-0.084670404,4.623269268,-0.162907848,6.340607083
2021-01-25 09:00:00,-0.137028318,4.351683438,-0.255243756,6.424932107
2021-01-25 10:00:00,0.000653604,3.459876446,-0.10987709,6.610447159
2021-01-25 11:00:00,-0.106486201,3.447308088,-0.245261496,6.742556363
2021-01-25 12:00:00,-0.513229625,3.036923865,-1.090634166,6.275957899
2021-01-25 13:00:00,-0.877311045,2.538014684,-2.005882659,5.623844382
2021-01-25 14:00:00,-0.798289379,2.257685648,-2.056417852,5.270381991
2021-01-25 15:00:00,-0.743507487,2.106318898,-2.047683374,5.09400215
2021-01-25 16:00:00,-0.820105176,2.06424222,-2.21301456,5.04621797
2021-01-25 17:00:00,-0.935486505,2.076264128,-2.514977935,5.069407351
2021-01-25 18:00:00,-0.934032119,2.125444661,-2.559898106,5.226111354
2021-01-25 19:00:00,-1.09546902,2.091564738,-2.873091524,5.103137361
2021-01-25 20:00:00,-1.271934582,2.075717678,-3.2249662,4.930973771
2021-01-25 21:00:00,-1.937558802,3.136377831,-3.11204188,4.737026216
2021-01-25 22:00:00,-2.109661204,4.697586518,-3.097692381,6.492392126
2021-01-25 23:00:00,-1.617108977,4.448951603,-2.304726577,6.048280335
2021-01-26 00:00:00,-1.068320472,4.262612029,-1.481813992,5.723628993
2021-01-26 01:00:00,-0.309438206,4.285700193,-0.517248779,5.698425821
2021-01-26 02:00:00,0.184466921,4.384984056,0.146521904,5.806721232
2021-01-26 03:00:00,0.383738897,4.604235919,0.441895756,6.108715754
2021-01-26 04:00:00,0.304161639,4.460136424,0.364770361,5.903570787
2021-01-26 05:00:00,0.261413526,4.233989847,0.286004001,5.594532662
2021-01-26 06:00:00,0.469892787,4.256052928,0.562506745,5.652642395
2021-01-26 07:00:00,0.799382093,4.609062218,1.023618147,6.22581567
2021-01-26 08:00:00,1.027591253,5.133749855,1.379707734,7.155571398
2021-01-26 09:00:00,0.765183602,5.126165671,1.096641127,7.655667283
2021-01-26 10:00:00,0.107520317,4.229163549,0.135035143,7.436435108
2021-01-26 11:00:00,-0.390988453,3.561065888,-0.821647943,6.746161916
2021-01-26 12:00:00,-0.364024258,2.912962894,-0.880722713,6.040921065
2021-01-26 13:00:00,-0.205527407,2.489627535,-0.630475422,5.651761944
2021-01-26 14:00:00,-0.010201411,2.358627993,-0.26454004,5.583967256
2021-01-26 15:00:00,0.24431428,2.408269925,0.31390042,5.835776099
2021-01-26 16:00:00,0.508037258,2.348285924,0.920237299,5.844580604
2021-01-26 17:00:00,0.56262331,2.385517373,1.09746161,5.922940698
2021-01-26 18:00:00,0.679687375,2.216596912,1.364939042,5.78559042
2021-01-26 19:00:00,0.896058596,1.93322422,1.919585497,5.371778685
2021-01-26 20:00:00,1.007861355,1.854624495,2.191165344,5.172796872
2021-01-26 21:00:00,1.399171009,2.831605285,2.019684413,4.965891005
2021-01-26 22:00:00,0.849364503,4.480131091,1.135203824,6.286566755
2021-01-26 23:00:00,-0.283789338,5.141334039,-0.381869097,7.098342116
2021-01-27 00:00:00,-0.450835812,4.656635736,-0.631295905,6.334991532
2021-01-27 01:00:00,0.016541698,3.075005612,0.008323368,4.078886613
2021-01-27 02:00:00,0.103131511,2.840453295,0.157057752,3.719386435
2021-01-27 03:00:00,0.444542774,2.864306073,0.509362936,3.706297837
2021-01-27 04:00:00,0.784098541,3.078318498,0.935284129,3.969814957
2021-01-27 05:00:00,1.070463423,3.107471894,1.328153236,4.019551632
2021-01-27 06:00:00,1.096440367,3.023324593,1.425055942,3.901754244
2021-01-27 07:00:00,0.734618648,2.902072972,0.984862257,3.73945562
2021-01-27 08:00:00,0.604733929,2.943815333,0.806831706,3.865978741
2021-01-27 09:00:00,0.049322127,3.165778685,0.063159782,5.017775425
2021-01-27 10:00:00,-0.657003348,2.67083354,-1.495546523,5.662607054
2021-01-27 11:00:00,-1.03614303,2.147397577,-2.532931297,4.830172178
2021-01-27 12:00:00,-0.853067425,1.73726231,-2.393211118,4.145202179
2021-01-27 13:00:00,-0.759055628,1.511323496,-2.220438853,3.70455269
2021-01-27 14:00:00,-0.712049729,1.46825598,-2.113019575,3.359013685
2021-01-27 15:00:00,-0.68421729,1.598783682,-1.87038722,3.091133698
2021-01-27 16:00:00,-0.777610588,1.786955598,-1.74268598,2.753447852
2021-01-27 17:00:00,-0.584639004,1.743888082,-1.373854754,2.404418554
2021-01-27 18:00:00,0.305999073,1.825385074,-0.254590949,2.596384668
2021-01-27 19:00:00,1.038301493,1.72798623,1.608344779,3.620785659
2021-01-27 20:00:00,0.976451626,1.433801967,2.504507007,3.991629288
2021-01-27 21:00:00,1.356209807,1.936698038,2.258869917,3.37384743
2021-01-27 22:00:00,1.618453241,2.589336548,2.151450639,3.500370551
2021-01-27 23:00:00,1.43785163,2.308403829,1.867503177,3.03790673
2021-01-28 00:00:00,1.114995327,2.30111548,1.45059619,2.990787775
2021-01-28 01:00:00,1.770533042,2.372909038,2.279946377,3.092751547
2021-01-28 02:00:00,1.839068654,2.795617212,2.379619344,3.652958103
2021-01-28 03:00:00,1.897323924,2.972715132,2.488547659,3.913144809
2021-01-28 04:00:00,2.932782795,2.966251704,3.723068559,4.010608885
